customer_id,credit_card_default_prob
CST_132572,0.019663058
CST_138378,0.045694526
CST_127245,0.019314999
CST_100539,0.04290004
CST_164802,0.019318368
CST_120224,0.026573908
CST_106632,0.018820291
CST_143698,0.019711908
CST_161265,0.026888214
CST_161223,0.035429824
CST_107090,0.018820291
CST_129339,0.036900237
CST_159102,0.043695435
CST_135339,0.019711908
CST_141983,0.038438477
CST_157602,0.019711908
CST_161450,0.031377256
CST_145465,0.027628215
CST_102186,0.019919794
CST_156092,0.01930174
CST_116838,0.019711908
CST_159726,0.031413175
CST_155435,0.030011877
CST_153686,0.04393317
CST_113256,0.019919794
CST_115811,0.030296642
CST_121205,0.019499628
CST_100120,0.039699383
CST_163512,0.039935917
CST_155280,0.019919794
CST_136687,0.019088786
CST_133174,0.019071642
CST_119637,0.018820291
CST_135416,0.9796083
CST_102438,0.03243494
CST_119048,0.019088786
CST_158648,0.019711908
CST_139176,0.032269765
CST_147677,0.019919794
CST_150970,0.032538075
CST_121531,0.019071642
CST_162955,0.01987689
CST_116593,0.80956656
CST_106576,0.031557083
CST_101829,0.019071642
CST_155656,0.019919794
CST_136530,0.018820291
CST_161099,0.029542092
CST_101273,0.026493536
CST_112056,0.019711908
CST_106252,0.027166516
CST_147314,0.019711908
CST_132966,0.019919794
CST_126706,0.031377256
CST_163260,0.019071642
CST_116013,0.02578312
CST_104133,0.027026612
CST_152228,0.03608362
CST_143157,0.026573908
CST_110415,0.8314986
CST_144638,0.032269765
CST_139761,0.03156006
CST_147479,0.042794812
CST_159976,0.026504422
CST_120908,0.018848225
CST_125765,0.01930174
CST_103724,0.031937193
CST_122196,0.019919794
CST_141859,0.019318368
CST_132111,0.019071642
CST_100342,0.045117952
CST_151305,0.041605286
CST_109799,0.03156229
CST_142658,0.019314999
CST_146440,0.019919794
CST_142040,0.026826954
CST_111555,0.019711908
CST_130720,0.019711908
CST_122876,0.018820291
CST_121558,0.018820291
CST_150066,0.029973859
CST_127014,0.9813871
CST_163650,0.019088786
CST_146518,0.019919794
CST_112118,0.019919794
CST_130075,0.019711908
CST_121231,0.8279553
CST_157110,0.01930174
CST_136629,0.03093087
CST_104787,0.019919794
CST_136937,0.9813871
CST_121823,0.018820291
CST_123137,0.031377256
CST_115384,0.019600844
CST_100353,0.019919794
CST_113809,0.019919794
CST_132173,0.019919794
CST_108217,0.035429824
CST_128301,0.019711908
CST_145296,0.01930174
CST_109239,0.0454211
CST_134046,0.9813871
CST_101486,0.030296642
CST_114455,0.7216178
CST_137123,0.019499628
CST_165050,0.018983467
CST_102446,0.032262225
CST_128814,0.9813871
CST_120175,0.038669996
CST_114444,0.75047374
CST_140304,0.039366905
CST_134774,0.019711908
CST_128854,0.019711908
CST_147796,0.019919794
CST_155835,0.019663058
CST_118939,0.018848225
CST_164596,0.019711908
CST_102502,0.019711908
CST_117683,0.038416453
CST_140275,0.019711908
CST_161120,0.84471077
CST_107310,0.018848225
CST_145903,0.02714417
CST_114516,0.9813871
CST_160621,0.019318368
CST_139401,0.9813871
CST_121727,0.019919794
CST_117381,0.019318368
CST_115327,0.041600272
CST_111881,0.032232262
CST_104469,0.019342657
CST_122423,0.030152824
CST_162744,0.019711908
CST_134174,0.9813871
CST_153278,0.019620698
CST_125062,0.040617213
CST_156587,0.039169777
CST_150864,0.019711908
CST_115399,0.030722532
CST_159220,0.045153122
CST_114921,0.8004042
CST_152670,0.038669996
CST_159982,0.019711908
CST_126469,0.72513664
CST_117566,0.035170328
CST_120847,0.019919794
CST_152072,0.01930174
CST_109573,0.019711908
CST_136162,0.8071865
CST_161996,0.019919794
CST_120846,0.02657571
CST_153696,0.029304802
CST_106905,0.019919794
CST_129307,0.018848225
CST_101813,0.018848225
CST_122315,0.031885825
CST_149511,0.019088786
CST_129335,0.019071642
CST_142696,0.019499628
CST_148438,0.019071642
CST_116606,0.019318368
CST_152211,0.019071642
CST_130271,0.018848225
CST_132850,0.03156229
CST_137634,0.019071642
CST_130874,0.019342657
CST_145469,0.031818002
CST_138537,0.031253032
CST_126946,0.019071642
CST_118381,0.019919794
CST_156310,0.019711908
CST_160386,0.019071642
CST_162939,0.9813871
CST_147681,0.037366755
CST_135207,0.027087305
CST_112914,0.019663058
CST_150675,0.019663058
CST_107413,0.031686824
CST_121660,0.84471077
CST_153116,0.031937193
CST_140016,0.019663058
CST_127345,0.019919794
CST_148768,0.02657571
CST_123880,0.019919794
CST_131636,0.029340193
CST_155268,0.026712544
CST_138093,0.019071642
CST_139927,0.019919794
CST_141484,0.019600844
CST_155915,0.019060504
CST_129267,0.03243494
CST_148688,0.019270476
CST_136820,0.019919794
CST_165042,0.019499628
CST_157071,0.019318368
CST_131766,0.032269765
CST_128373,0.019717727
CST_160522,0.020202853
CST_103103,0.019919794
CST_138854,0.026504422
CST_132476,0.019463545
CST_123063,0.026226327
CST_119437,0.9813871
CST_146840,0.035802867
CST_152077,0.73415273
CST_149233,0.9813871
CST_156183,0.044144865
CST_114986,0.019318368
CST_107002,0.019919794
CST_145823,0.019711908
CST_134390,0.019711908
CST_102430,0.019711908
CST_145464,0.018848225
CST_164929,0.018820291
CST_107886,0.019236954
CST_135870,0.019919794
CST_132695,0.019314999
CST_161727,0.03962951
CST_115487,0.027487645
CST_153860,0.019110246
CST_152276,0.9813871
CST_112740,0.018820291
CST_112219,0.9813871
CST_163312,0.82587725
CST_117085,0.031253032
CST_160158,0.019919794
CST_115093,0.04318134
CST_158650,0.03272246
CST_114416,0.019711908
CST_151306,0.02657571
CST_136897,0.019314999
CST_102447,0.019919794
CST_112637,0.019919794
CST_155955,0.043501396
CST_141624,0.038965784
CST_157767,0.019919794
CST_147011,0.02714417
CST_163103,0.019071642
CST_135750,0.78463435
CST_106077,0.03156006
CST_152746,0.019711908
CST_113575,0.03614358
CST_142474,0.9813871
CST_134170,0.019919794
CST_151868,0.031937193
CST_101597,0.018848225
CST_106220,0.026826954
CST_152317,0.03836673
CST_165191,0.019071642
CST_147391,0.019071642
CST_150210,0.019919794
CST_145113,0.03156006
CST_112320,0.03005152
CST_115641,0.030296642
CST_135329,0.026888214
CST_161208,0.019919794
CST_141096,0.038772795
CST_145132,0.84471
CST_126634,0.9813871
CST_130081,0.026888214
CST_121284,0.019522186
CST_104448,0.019071642
CST_118482,0.019600844
CST_115498,0.019071642
CST_106137,0.019711908
CST_156079,0.042567965
CST_157626,0.019663058
CST_140189,0.9813871
CST_134939,0.019270476
CST_143219,0.018848225
CST_104253,0.019711908
CST_161012,0.031937193
CST_134320,0.030452035
CST_147288,0.019711908
CST_148759,0.019499628
CST_144693,0.04453639
CST_135744,0.027168369
CST_138051,0.019919794
CST_137402,0.019711908
CST_113470,0.8104202
CST_116362,0.019060504
CST_158802,0.03005152
CST_114313,0.019499628
CST_132239,0.9813871
CST_162904,0.027307352
CST_165358,0.032269765
CST_144633,0.9813871
CST_129379,0.031686824
CST_106118,0.018983467
CST_129724,0.019711908
CST_131329,0.019919794
CST_110308,0.019071642
CST_147978,0.03621641
CST_109779,0.030011877
CST_103801,0.019711908
CST_117865,0.018848225
CST_123560,0.019711908
CST_155351,0.019711908
CST_161780,0.032269765
CST_145348,0.019919794
CST_149375,0.019711908
CST_124919,0.019711908
CST_110032,0.019499628
CST_141805,0.026226327
CST_131425,0.03268077
CST_101717,0.019919794
CST_118519,0.030452035
CST_105330,0.018848225
CST_138032,0.019342657
CST_165612,0.02657571
CST_101482,0.043458957
CST_122980,0.019711908
CST_119497,0.019711908
CST_148966,0.019071642
CST_138528,0.019071642
CST_145220,0.019711908
CST_139629,0.019711908
CST_102227,0.018820291
CST_114238,0.018848225
CST_121657,0.019711908
CST_143285,0.036777988
CST_154875,0.019711908
CST_163095,0.020202853
CST_137191,0.019992074
CST_128502,0.019711908
CST_116364,0.019919794
CST_111863,0.019088786
CST_152737,0.019663058
CST_141710,0.02657571
CST_148084,0.02554501
CST_119131,0.035897773
CST_123745,0.019071642
CST_156867,0.026888214
CST_155690,0.019919794
CST_138224,0.029693162
CST_141224,0.01987689
CST_114311,0.029620614
CST_161152,0.019318368
CST_124879,0.04161063
CST_102037,0.035438754
CST_101871,0.9813871
CST_107841,0.019663058
CST_144146,0.02647615
CST_134371,0.030937446
CST_156196,0.019711908
CST_160404,0.020202853
CST_102010,0.031937193
CST_165278,0.018820291
CST_110100,0.032269765
CST_102939,0.044779312
CST_139784,0.81334513
CST_137081,0.031253032
CST_123676,0.019711908
CST_163154,0.03108266
CST_111281,0.019663058
CST_157161,0.9813871
CST_152848,0.019663058
CST_150305,0.030296642
CST_118996,0.02647615
CST_139077,0.019919794
CST_135934,0.02647615
CST_159722,0.019919794
CST_108002,0.019919794
CST_154923,0.02714417
CST_154941,0.04611183
CST_121515,0.019711908
CST_110757,0.019499628
CST_114518,0.019711908
CST_111608,0.031377256
CST_139099,0.019919794
CST_146352,0.027168369
CST_137756,0.01930174
CST_163693,0.019499628
CST_145924,0.019663058
CST_132031,0.018820291
CST_128344,0.040615812
CST_165819,0.029506639
CST_122037,0.019711908
CST_159004,0.018820291
CST_150723,0.04108781
CST_162562,0.02578312
CST_113776,0.019711908
CST_127743,0.02657571
CST_129615,0.027048865
CST_118676,0.018848225
CST_136797,0.019711908
CST_152235,0.019711908
CST_129400,0.03416263
CST_146274,0.019270476
CST_128089,0.019711908
CST_134810,0.038965784
CST_102717,0.029340193
CST_114792,0.019711908
CST_129901,0.019711908
CST_149610,0.019711908
CST_113427,0.026888214
CST_101849,0.019071642
CST_139057,0.02715483
CST_163978,0.030296642
CST_106637,0.032269765
CST_102059,0.019711908
CST_117543,0.79115343
CST_133523,0.019060504
CST_110400,0.03463721
CST_162618,0.044144865
CST_143742,0.019711908
CST_145420,0.018820291
CST_127532,0.019071642
CST_159887,0.9813871
CST_116846,0.019071642
CST_108872,0.019663058
CST_156874,0.019919794
CST_126660,0.019919794
CST_148615,0.8401007
CST_138398,0.019711908
CST_106359,0.019088786
CST_165541,0.019711908
CST_164774,0.019919794
CST_142645,0.018848225
CST_124783,0.019600844
CST_131541,0.019711908
CST_130987,0.019511908
CST_151140,0.018848225
CST_118016,0.019711908
CST_165389,0.031937193
CST_141413,0.026226327
CST_142032,0.019711908
CST_137576,0.019071642
CST_123718,0.04453639
CST_133950,0.043288153
CST_121396,0.03955978
CST_117389,0.027491743
CST_161047,0.027185166
CST_116523,0.019110246
CST_124011,0.019071642
CST_146992,0.03883217
CST_115353,0.018820291
CST_101584,0.019499628
CST_139623,0.019499628
CST_119092,0.018848225
CST_141754,0.031597503
CST_149799,0.019919794
CST_157286,0.019071642
CST_104842,0.03275971
CST_155271,0.031377256
CST_117032,0.04011086
CST_139305,0.026109826
CST_119814,0.027283847
CST_141445,0.019711908
CST_131487,0.019499628
CST_126693,0.031064864
CST_108035,0.032269765
CST_129270,0.018820291
CST_133343,0.019919794
CST_142226,0.032269765
CST_110452,0.019919794
CST_142452,0.78433037
CST_111792,0.018848225
CST_132362,0.019711908
CST_161226,0.019236954
CST_105499,0.026811397
CST_120800,0.02973127
CST_150714,0.019711908
CST_125451,0.02532689
CST_138629,0.02671072
CST_142877,0.03453796
CST_144737,0.8023136
CST_163367,0.030930607
CST_153787,0.020202853
CST_136056,0.8082688
CST_127553,0.019919794
CST_111036,0.019711908
CST_101988,0.96733284
CST_149539,0.019663058
CST_130663,0.84471077
CST_122884,0.019711908
CST_113626,0.8196075
CST_112315,0.9813871
CST_104581,0.03272246
CST_102110,0.019919794
CST_113254,0.03063975
CST_115625,0.02578312
CST_146258,0.019711908
CST_148308,0.9813871
CST_152243,0.01987689
CST_105590,0.044089198
CST_120120,0.03536251
CST_112330,0.046059553
CST_134221,0.038571224
CST_103342,0.81670016
CST_125356,0.018983467
CST_108075,0.019711908
CST_145952,0.019919794
CST_130317,0.019711908
CST_140684,0.019071642
CST_142958,0.027487645
CST_157114,0.019071642
CST_121441,0.044083174
CST_125344,0.019711908
CST_116657,0.040425457
CST_160645,0.03124368
CST_109887,0.028792141
CST_155224,0.019499628
CST_101280,0.019711908
CST_103030,0.038136
CST_151493,0.9813871
CST_124777,0.019071642
CST_120042,0.019071642
CST_131737,0.02532689
CST_144695,0.019679803
CST_133503,0.031029591
CST_142344,0.019919794
CST_134729,0.019060504
CST_106996,0.026504422
CST_119963,0.019711908
CST_122872,0.032269765
CST_134574,0.019711908
CST_152439,0.02591597
CST_110248,0.018848225
CST_140044,0.6750785
CST_138468,0.032385375
CST_150230,0.97982097
CST_143196,0.9813871
CST_124502,0.019499628
CST_124535,0.033819634
CST_161896,0.026573908
CST_129909,0.019711908
CST_150989,0.01987689
CST_144892,0.019919794
CST_122995,0.96932954
CST_159210,0.019919794
CST_100351,0.019236954
CST_132730,0.02657571
CST_117983,0.018820291
CST_109686,0.018820291
CST_160072,0.019919794
CST_136434,0.019314999
CST_136090,0.018848225
CST_155611,0.019711908
CST_151262,0.7221062
CST_140958,0.832612
CST_130813,0.76174223
CST_150409,0.032100722
CST_162048,0.018848225
CST_143256,0.019499628
CST_162229,0.029973859
CST_132256,0.019088786
CST_139426,0.031064864
CST_164285,0.9813871
CST_129529,0.026226327
CST_134087,0.019711908
CST_147797,0.019060504
CST_132739,0.02657571
CST_145655,0.031937193
CST_137228,0.036900237
CST_137750,0.036900237
CST_143987,0.9813871
CST_109493,0.019071642
CST_146790,0.04135189
CST_106435,0.019060504
CST_117778,0.019071642
CST_151221,0.018983467
CST_132757,0.019919794
CST_135533,0.030205697
CST_165123,0.019663058
CST_152156,0.018983467
CST_113253,0.019342657
CST_118479,0.019663058
CST_113242,0.019663058
CST_141680,0.019711908
CST_110767,0.031937193
CST_122810,0.019711908
CST_155477,0.019919794
CST_102027,0.030296642
CST_107956,0.018820291
CST_113764,0.039756604
CST_130096,0.9796083
CST_100328,0.018848225
CST_149020,0.7203329
CST_156246,0.019711908
CST_120623,0.031064864
CST_137874,0.019711908
CST_155947,0.031538013
CST_131804,0.038978428
CST_123301,0.019071642
CST_152517,0.01987689
CST_104042,0.029465694
CST_111087,0.019711908
CST_137484,0.03272246
CST_108253,0.019463545
CST_164763,0.019919794
CST_143747,0.041885864
CST_152275,0.02694941
CST_123283,0.019511908
CST_107485,0.019919794
CST_101817,0.04368804
CST_163406,0.018983467
CST_150249,0.031064864
CST_115229,0.03068331
CST_131938,0.019717727
CST_126217,0.019071642
CST_161696,0.02725896
CST_103073,0.72106886
CST_156684,0.019919794
CST_101955,0.026504422
CST_112147,0.019919794
CST_158722,0.019919794
CST_149507,0.032269765
CST_146941,0.019071642
CST_104033,0.026573908
CST_125269,0.019711908
CST_129837,0.019600844
CST_150403,0.026840027
CST_131529,0.031377256
CST_100955,0.02532689
CST_147292,0.026828771
CST_165200,0.03124368
CST_137724,0.031064864
CST_113634,0.019919794
CST_125819,0.043611377
CST_120174,0.019711908
CST_140295,0.9795576
CST_155821,0.018848225
CST_158420,0.03068331
CST_160851,0.8222987
CST_114461,0.032269765
CST_153179,0.9813871
CST_118468,0.019711908
CST_164548,0.039198123
CST_155894,0.019060504
CST_110734,0.9813871
CST_162041,0.019663058
CST_151615,0.04273533
CST_148344,0.03156006
CST_127133,0.018848225
CST_102496,0.019499628
CST_108129,0.019711908
CST_112078,0.026712544
CST_146538,0.019071642
CST_106233,0.019071642
CST_146470,0.031937193
CST_153899,0.019071642
CST_110988,0.018848225
CST_155032,0.80956656
CST_135645,0.04265309
CST_156423,0.019711908
CST_146655,0.019679803
CST_160512,0.019711908
CST_142078,0.03272246
CST_130244,0.018820291
CST_139015,0.040344305
CST_147623,0.019711908
CST_122148,0.02647615
CST_154737,0.044083174
CST_155773,0.032269765
CST_155782,0.019919794
CST_127153,0.9813871
CST_117987,0.019919794
CST_138074,0.019088786
CST_139365,0.019919794
CST_106047,0.019071642
CST_124910,0.019499628
CST_143327,0.8066372
CST_163045,0.019711908
CST_125646,0.019270476
CST_144010,0.019717727
CST_131224,0.019071642
CST_130299,0.019711908
CST_147396,0.035550535
CST_156766,0.03156006
CST_113666,0.0296311
CST_123085,0.019919794
CST_119202,0.025457451
CST_128117,0.01930174
CST_124934,0.019919794
CST_144925,0.019457612
CST_160653,0.019342657
CST_162482,0.032269765
CST_138171,0.03109602
CST_159770,0.019711908
CST_105264,0.019919794
CST_153212,0.019474372
CST_129191,0.72513664
CST_125398,0.040320937
CST_112616,0.019314999
CST_154517,0.018820291
CST_131695,0.019919794
CST_131510,0.019711908
CST_143643,0.019499628
CST_122860,0.019919794
CST_151946,0.032201137
CST_133240,0.032269765
CST_159783,0.018848225
CST_132919,0.042304553
CST_105475,0.019711908
CST_159639,0.031184293
CST_145511,0.019463545
CST_141380,0.7856407
CST_161737,0.03156006
CST_126003,0.02973127
CST_110466,0.02657571
CST_156141,0.019919794
CST_104202,0.018820291
CST_165611,0.032538075
CST_152450,0.027283847
CST_108563,0.019711908
CST_157468,0.019711908
CST_137917,0.042794812
CST_136603,0.019711908
CST_107997,0.019711908
CST_106179,0.018848225
CST_113200,0.019919794
CST_144204,0.032269765
CST_159232,0.018983467
CST_138803,0.027026612
CST_128996,0.019711908
CST_163958,0.019711908
CST_114378,0.963563
CST_140290,0.032269765
CST_146499,0.019711908
CST_133627,0.9813871
CST_117717,0.019919794
CST_129072,0.026828771
CST_118877,0.04011086
CST_103713,0.035172474
CST_158250,0.019071642
CST_103183,0.019663058
CST_118085,0.019919794
CST_155537,0.019711908
CST_116612,0.019711908
CST_160550,0.019711908
CST_107893,0.794805
CST_131334,0.019499628
CST_137486,0.02578312
CST_158878,0.019371351
CST_107103,0.019711908
